question_text,option_a,option_b,option_c,option_d,correct_answer,explanation,exam_source
"What is the capital of France?","London","Paris","Berlin","Madrid","b","Paris is the capital of France. Located in the north-central part of France, it is the most populous city in France and one of the most important cultural centers in the world.","World Geography 2024"
"Who wrote the play 'Romeo and Juliet'?","Charles Dickens","William Shakespeare","Jane Austen","Mark Twain","b","William Shakespeare wrote Romeo and Juliet, one of his most famous tragedies. It was written early in his career in the mid-1590s.","English Literature 101"
"What is the chemical symbol for Iron?","Fe","Ir","In","I","a","The chemical symbol for Iron is Fe, derived from its Latin name 'Ferrum'. Iron is a crucial element in biology and industry.","Chemistry Basics"
"Which planet is known as the Red Planet?","Venus","Mars","Jupiter","Saturn","b","Mars is known as the Red Planet due to its reddish appearance caused by iron oxide on its surface. It is the fourth planet from the Sun.","Astronomy Fundamentals"
"What is the square root of 144?","10","11","12","13","c","The square root of 144 is 12, because 12 × 12 = 144. This is a perfect square.","Mathematics Foundation"
"In which year did the Titanic sink?","1911","1912","1913","1914","b","The Titanic sank on April 15, 1912, after hitting an iceberg during its maiden voyage across the Atlantic Ocean.","World History"
"What is the largest mammal in the world?","African Elephant","Blue Whale","Giraffe","Hippopotamus","b","The Blue Whale is the largest mammal on Earth, growing up to 100 feet long and weighing up to 200 tons.","Biology Class"
"What is the currency of Japan?","Won","Peso","Yen","Rupee","c","The currency of Japan is the Yen (¥). The exchange rate with other currencies changes daily based on market conditions.","Economics Basics"
"Which country has the most number of islands?","Norway","Canada","Japan","Sweden","b","Canada has the most islands of any country in the world, with over 30,000 islands in total.","Geography Quiz"
"What is the boiling point of water at sea level?","90°C","100°C","110°C","120°C","b","Water boils at 100°C (212°F) at sea level. At higher altitudes, water boils at lower temperatures due to reduced atmospheric pressure.","Physics Fundamentals"
